grid_id,Year,lat,lon,grid_probability
2147,2023,24.456800801608463,-105.30499143792991,0.24491580093192294
4189,2016,28.65332631191597,72.97103417288842,0.0
6667,2015,44.525318434547096,-80.7747919479193,0.0
1148,2012,-17.999946196137802,-53.08260805721795,0.24234296131209607
5941,2021,51.04431960476928,-56.674899371307625,0.40693972497786396
2846,2016,-19.689759160920975,121.65171162917089,0.0
5082,2016,40.89011773701322,-95.66996708221308,0.04
5656,2018,62.24844584766051,-151.02487691462647,0.0
5511,2011,55.02169276414662,-120.96843435715242,0.0
847,2016,5.571952462690098,-70.62636722611059,0.5881422205642339
6478,2017,68.98430023615977,-144.29237538338563,0.0
2103,2015,21.133775652763344,-87.20673202183738,0.03343138824893556
2878,2024,-21.310353659438263,127.62031029353251,0.058953574060427415
6652,2022,42.69778657365107,-76.83167230204157,0.17097595393620352
2274,2017,-34.89855360584751,147.16494823655265,0.01
1385,2017,-12.260566008689027,-45.115693216990756,0.10629494989632775
6824,2024,76.21526178786289,-100.99129166686424,0.1688306614935287
4687,2013,31.239556605388497,-106.18465486076808,0.0181054036024016
212,2019,-18.825146469315506,45.857403873435665,0.16509436435652122
73,2021,-29.734401726274687,29.876910342189138,0.4238733354867213
218,2023,-17.999946196137802,46.750774528747485,0.32431621080720485
4887,2014,36.447902787392216,-94.31088819208819,0.0
6537,2024,64.42589893923778,-138.20818619265168,0.45173411925018625
480,2018,-0.9016996805048653,37.344184182338545,0.6388569058212193
5056,2024,39.100742234163036,-103.45789082562004,0.4700989826607014
6706,2023,46.374456741263636,-67.3678770788634,0.344264744119125
5565,2022,59.08163442686242,-134.23027070950025,0.277058977662829
4575,2017,28.67691494704986,-109.90572325414293,0.07
4247,2017,28.676914947049855,95.67506506316478,0.14
4967,2020,39.10074223416305,-80.09765431348303,0.16235076390632813
598,2012,7.193398907770599,3.4330767254038372,0.7466263336798026
5515,2018,55.02070911823269,-128.0322403847554,0.0
5287,2013,43.60896508096877,-98.29132699536842,0.0
3130,2011,-12.284739934053489,134.01037396418613,0.01
6695,2019,46.374456741263636,-77.42727620522196,0.0
6577,2017,68.98430023615975,-153.838544286128,0.011756168359941945
77,2011,-28.872285670070287,24.29104182821399,0.15
2464,2017,-31.436851028812292,141.38550765083116,0.0
899,2010,-28.900301238901267,-55.82347860731149,0.38527306025664115
161,2019,-25.489348740101125,30.216162213126818,0.05491976142629392
6117,2012,59.08396352351233,-111.51164413140717,0.0
3993,2014,22.78426750635643,102.21683320610414,0.0
2968,2024,-21.28661530165533,149.12492556565502,0.3181054036024016
202,2018,-20.480270323487577,45.112313897575675,0.008953574060427414
1164,2020,-15.532867245962349,-55.721332900443805,0.658622084490723
6646,2024,41.79157112000609,-74.9452215599326,0.5312559088524215
5714,2016,45.447070191795845,-92.79360937409336,0.0
4909,2017,35.57130827610701,-89.12182708664336,0.0
1006,2014,-21.29667960309944,-57.64664680769641,0.0
5387,2024,50.1455988965538,-120.63444305179875,0.3869205496251725
1262,2021,-10.63048864454566,-75.21080708639109,0.5156163653687466
2126,2023,21.950957143878853,-103.04280531509764,0.3549197614262939
829,2011,3.9522192903353828,-75.52010209160277,0.34
5506,2023,54.03010514862015,-120.51131727718796,0.4400330081754555
3538,2021,-0.07118316612532032,100.23751336418937,0.5230372364519714
6140,2012,60.126407462748475,-119.92419415791403,0.01892563459958616
2160,2022,26.161801273615218,-111.72532339088124,0.2404857020471758
1740,2023,-1.7105667086986294,-46.48604005986216,0.3459877007010798
350,2016,-2.519564443758263,39.360395829493285,0.015168013611229263
6591,2016,67.79803445617803,-163.4530885122397,0.0
4834,2011,36.447902787392216,-117.15307345237352,0.0
1562,2023,-9.81672985436131,-76.0988579385267,0.571054189042039
91,2013,-28.861534425519437,29.720962446931207,0.01
4155,2019,29.52836971734341,95.08066719521969,0.0
4950,2010,37.32823782248,-89.2406315026039,0.0
4338,2020,34.69830905660162,101.87619118109698,0.01
2753,2020,-25.48934874010112,151.40425366431654,0.03576793188431973
1941,2013,-0.9143186448970132,-48.52829375489068,0.13727209292167655
6480,2013,68.98430023615975,-150.02007672503106,0.0
5716,2010,46.37445674126363,-88.74410022237532,0.0
3083,2019,-15.53529767685178,130.10066041936466,0.03
4711,2022,33.828765734150934,-100.27260543479717,0.02
4133,2022,26.137817805884485,84.71920368599973,0.22341583433345424
2196,2019,27.82807396633104,-100.75013790151944,0.1689535740604274
3918,2015,22.78426750635643,86.47888861841442,0.4989126893612908
2272,2016,-35.77236623822674,148.16092040922507,0.0
7277,2021,43.60171618960413,143.22088331774555,0.6504962435996648
2188,2022,26.981742086448357,-101.34367996161517,0.3998688344373209
5780,2020,51.10524683594099,-96.84597205284201,0.0
4196,2010,28.676914947049855,77.28099452951093,0.039779019303828884
1918,2015,0.71588954061593,-70.42367620608287,0.2481054036024016
5298,2011,43.60896508096877,-109.27004565360747,0.0
4724,2020,32.962544352179165,-95.20190716130934,0.19
3681,2024,15.344433256797467,75.94305491756356,0.3790413490979506
5341,2015,47.30772849658571,-108.78837475043537,0.006814357823892316
3928,2019,21.951532642829502,73.61628160619374,0.0
3672,2024,14.524942089815946,75.76418491304103,0.1325684032030734
4581,2012,29.528369717343406,-110.47226291856376,0.6216421422711881
2302,2017,-33.94563021490015,119.1519004504838,0.01
4771,2018,33.930675684505964,-79.15069333289023,0.0
4759,2024,32.099516025900435,-82.46971294972248,0.5021639067543375
2495,2011,-29.72435604982625,137.6627344427446,0.0
3349,2024,-1.8899586423381418,105.44317717640973,0.48845363926562085
5129,2023,42.69778657365107,-82.87417217062874,0.3939834877823726
1244,2020,-11.445078356992918,-70.28853146136852,0.04516438126523061
6427,2013,64.42589893923778,-126.34861305639382,0.0
5759,2024,48.24715123766192,-86.88925313678034,0.325160590188343
6470,2024,68.93005381620853,-132.56971019931598,0.1688306614935287
5502,2019,55.741773522562696,-161.03531072117426,0.0
6684,2018,45.447070191795845,-71.6408257094811,0.01
5092,2018,40.89011773701322,-87.35869284015338,0.0
5750,2023,49.193007622358216,-97.03348258390743,0.2944629996006718
3896,2024,21.119502112953985,78.56242216021853,0.37665355252810784
4659,2010,30.382546365115523,-103.41019502940676,0.0
2142,2024,23.619519299408704,-105.93353488210929,0.365878084179971
2218,2011,-41.29188552167403,145.027981784707,0.0
3439,2022,1.4253054483333398,128.09450513458128,0.18594051968119654
2062,2016,20.289818360644716,-104.40671323125586,0.05681435782389231
4990,2012,35.57130827610701,-101.5981467386378,0.0
6645,2013,41.7915711200061,-76.14288750671679,0.0
504,2015,0.7158895406159306,36.34528867245198,0.04
7218,2018,35.57130827610701,136.5861375267109,0.6266611378100317
6545,2017,65.53802688053945,-152.3935366350163,0.0
4628,2014,32.96254435217916,-115.22659909480832,0.0
171,2018,-23.811686272863138,31.0196060092325,0.5917204665945884
2085,2020,19.46182375432542,-98.895916439403,0.6456990687372773
6642,2018,41.866373654344926,-71.42996800019432,0.0
4908,2011,35.57130827610701,-87.98761620918933,0.0
5103,2022,41.79157112000609,-78.53821940028517,0.0
4196,2024,28.676914947049855,77.28099452951093,0.425325984646534
6524,2019,63.32975297474908,-149.66189452796937,0.0
7181,2023,37.16046000161508,122.09469114861068,0.1654089877467168
7139,2018,31.2395566053885,118.11180719900233,0.0
5364,2017,47.30772849658571,-117.68710861393203,0.0
5093,2018,40.89011773701322,-84.98404305670776,0.0
6116,2010,59.08396352351233,-108.48045063503885,0.12462146760966648
521,2019,2.3336975103921773,37.360450409806965,0.3849312020079295
5524,2015,54.03010514862015,-114.94343576422314,0.0
101,2020,-27.182228709987285,30.48220867059562,0.22681435782389228
5710,2019,45.447070191795845,-90.30504659002133,0.0
3908,2021,21.95095714387885,78.84159240403126,0.35227408524422926
4836,2017,36.447902787392216,-114.868854926345,0.0
1395,2018,-12.258601169374325,-39.04486123451653,0.06895357406042742
4682,2021,32.099516025900435,-100.16326403317288,0.32
1409,2024,-10.630488644545657,-40.921421378252475,0.0734165736610992
3527,2023,-1.71056670869863,103.22403271615191,0.4581054036024016
2689,2016,-23.811686272863145,133.27995065240356,0.0
503,2018,0.7158895406159306,35.347447879194654,0.6912252121057549
1637,2012,-4.947962311387757,-67.58240378184588,0.24234296131209607
862,2024,6.3824299412539665,-71.6925759205812,0.6549467419684853
6239,2017,64.42589893923778,-111.10059045263363,0.0
3402,2013,-1.7118152084032592,120.18946119151454,0.41652446147153505
4316,2011,33.828765734150934,106.81878783800173,0.03
2665,2011,-24.649446773298394,128.5322238800359,0.0
6707,2021,46.367858763001536,-71.13007741256338,0.4266811917011413
5586,2019,59.08396352351233,-131.21440185780136,0.0
3798,2023,18.635683311308483,73.67775861295117,0.4412559088524215
2178,2020,26.143424754963153,-97.74787344253889,0.32
2107,2010,21.95095714387885,-98.86155479281882,0.0
4120,2020,26.13781780588448,92.18590024568876,0.06
3887,2023,20.28981836064472,78.29661301553504,0.35895357406042744
6075,2019,55.021692764146614,-102.59192153835032,0.3646112597335315
5262,2021,42.69778657365107,-99.79317180267286,0.03182111385193269
857,2010,5.571952462690097,-74.62921820432742,0.24548797696810176
5680,2021,46.34574125391057,-64.94066449755361,0.519184505545419
3072,2018,-15.587359683760043,125.06241241454651,0.0
5217,2010,44.52531843454709,-120.19151146646718,0.0
3517,2019,4.76419422192054,117.41347762049027,0.12
3679,2020,15.344433256797473,76.9634666228603,0.1450245861238105
5511,2019,55.02169276414662,-120.96843435715242,0.0
4418,2024,34.69830905660162,92.86298549471937,0.3582995685923986
5237,2013,46.374456741263636,-121.43714738304062,0.0
2757,2013,-23.85369937401132,151.06959782171336,0.0
4870,2012,39.10074223416304,-113.96999725608173,0.0
1714,2015,-3.3287548372966866,-46.52169953381975,0.3936440036911566
4866,2015,39.993235392957494,-119.60061094939111,0.0
5504,2016,53.04711606656411,-117.37985115246413,0.0
5768,2018,51.10524683594099,-88.83953306835853,0.03372887070265609
2426,2011,-34.028228398782744,142.8483402834193,0.0
4603,2019,30.382546365115534,-112.15745644729155,0.06173379110181388
4607,2022,31.294900777429,-115.20089043909702,0.3866368339275518
2098,2012,20.28687646606095,-89.86822077314429,0.3573335499344737
4781,2017,33.82876573415093,-91.31730194191938,0.08
4962,2018,39.9932353929575,-88.98694325745548,0.01
2322,2016,-32.29750472446243,118.95547383014737,0.0
6672,2024,43.97812038484737,-69.5488561409919,0.39587808417997095
5164,2015,43.60896508096878,-82.43317782235647,0.0281054036024016
5817,2012,48.280199947623636,-70.23644515846865,0.04635759599827019
5563,2020,58.052902889478844,-124.31299627912749,0.15695166570741867
6421,2016,62.24844584766052,-113.9045707034511,0.0
4687,2022,31.239556605388497,-106.18465486076808,0.23361811494833598
1913,2015,1.524735279062787,-76.42373594799632,0.19
4705,2010,32.962544352179165,-98.53935581689248,0.005175493474907453
2556,2014,-28.036642447130347,114.7404040943536,0.0
6119,2016,60.12640746274846,-112.19473566454876,0.0
2651,2010,-25.489348740101125,135.45845215758104,0.0
2448,2017,-32.29144251488062,134.46367237982096,0.0
5525,2013,55.021692764146614,-113.90054481145928,0.0
4211,2020,30.382546365115527,78.09547939170207,0.07
5925,2024,50.15891071976746,-67.97075808208801,0.1688306614935287
4176,2012,28.676914947049855,76.19899038047245,0.12588848033507216
2090,2024,21.119502112953988,-100.59471841651862,0.32269244200386327
6532,2014,63.32975297474908,-134.79089016403648,0.0
4762,2019,32.099516025900435,-83.57555989243814,0.5965918864668858
5527,2018,55.02169276414661,-118.14127853887514,0.20478351390338886
2123,2014,21.95095714387885,-101.99749268452791,0.28
2137,2024,22.80269300387556,-105.491164744586,0.31269244200386326
1153,2017,-17.176216605551055,-50.880549611804256,0.22599311404782077
4831,2010,35.57130827610702,-119.7455207779025,0.0
2446,2021,-32.297504724462435,136.6730111069768,0.01347436604211844
6088,2018,57.03256381526228,-110.42806023811323,0.0
3019,2015,-14.713099790904966,143.02843434569837,0.0
3159,2012,-8.40495837907225,115.9855121291805,0.04635759599827019
6055,2016,54.03010514862015,-107.98358387301712,0.02666064427490121
5409,2017,50.145598896553786,-110.09593007389383,0.0
5229,2017,44.525318434547096,-121.4232839514218,0.0
5563,2024,58.052902889478844,-124.31299627912749,0.30291581081856317
6676,2013,44.56448560951179,-64.84273342523845,0.0
5380,2019,49.193007622358216,-116.5504985074169,0.0
2645,2010,-25.489348740101132,136.52150559136342,0.0
4548,2021,28.676914947049866,-81.77361537914291,0.3561175195255279
2328,2016,-32.28873900972075,124.47464560855511,0.0
4855,2018,37.31509026539544,-121.4159102870917,0.0
6490,2024,68.82629064659122,-134.03462443063316,0.3344554369303801
5241,2013,47.29694929657212,-121.46891825608006,0.0
4744,2010,30.44084834311419,-90.35750523161569,0.0
5246,2018,39.99323539295751,-103.11632834604117,0.0
1796,2023,-1.71056670869863,-62.45511448930365,0.3459877007010798
2368,2021,-34.02822839878275,149.5746279190588,0.02
4729,2010,33.82876573415093,-94.67554075174854,0.0
459,2023,0.7158895406159304,25.3690399466213,0.2998054184767186
3595,2019,4.761903206777617,102.4161117367082,0.357058977662829
5381,2023,49.19300762235821,-120.4539016921188,0.29610901566496245
7206,2010,34.73778459092697,133.4294547246324,0.6876294448506559
5282,2012,42.697786573651065,-105.83567167126006,0.0
3875,2022,19.46182375432542,83.21747545075748,0.22341583433345424
6046,2010,53.04711606656411,-99.54848588072869,0.12462146760966648
1445,2024,-7.379780001191935,-36.683131525761006,0.35587808417997097
7307,2017,35.57130827610701,102.55981120308967,0.0
6522,2022,63.329752974749084,-146.35722689153985,0.06152466209646615
4659,2015,30.382546365115523,-103.41019502940676,0.03
5589,2020,60.12640746274847,-133.83721944597153,0.08
5407,2023,52.072295959916765,-121.15052851155009,0.30152197726350083
6392,2016,61.180964966132,-112.98758485181966,0.0
3134,2012,-12.271582904632956,142.91730805338764,0.0
2959,2018,-22.142227409250506,142.7251532043776,0.0
4770,2020,32.962544352179165,-81.85211253897668,0.049627380865902404
2033,2018,17.81058234481731,-93.16024172009301,0.08
5464,2024,51.12158578137266,-126.2102434015533,0.27371649068530784
6806,2024,73.54792586896882,-94.53277175425802,0.23610145299467078
1212,2013,-13.883521228854146,-75.75597736208556,0.1469639257984699
2071,2017,19.461680855340372,-96.83029371277449,0.6696334643978653
6648,2018,41.7915711200061,-77.34055345350099,0.0
2134,2011,22.784267506356425,-103.42564273970832,0.09
1757,2024,-3.3287548372966853,-60.50535831175888,0.44944790046656297
1080,2019,-17.9999461961378,-40.732086500191315,0.22618010350668463
5916,2024,50.437202192602236,-62.92039177742614,0.1688306614935287
6611,2011,64.46143066043946,-161.95954697116497,0.0343676618928569
4825,2023,36.375872062178004,-121.44662315928633,0.20895357406042742
3956,2017,23.636602668391284,68.9743792630723,0.0
441,2019,-0.09290152269341162,30.35680662273054,0.7029139373824801
4916,2013,36.447902787392216,-93.16877892907392,0.0
5676,2018,45.45319773836921,-61.76310524476843,0.0
5176,2024,39.9932353929575,-123.13295722153755,0.5783148865152505
5022,2018,38.21246488644914,-101.49982447046598,0.0
7101,2024,29.52836971734341,117.91988165230673,0.4100877750375232
2155,2022,24.426634129508678,-110.759891825399,0.3164450244954848
1288,2013,-13.894507465862159,-56.47956085214887,0.03
78,2021,-28.87228567007029,23.207777837805875,0.3261979769030874
3634,2014,8.832406976347192,77.77131225310893,0.2656514892006735
104,2011,-26.331485836108182,27.147024631621477,0.6133424391084933
1422,2022,-9.81672985436131,-40.85674729479025,0.359272681401751
3630,2024,11.257719360778301,79.19407663413689,0.19983919470421552
4806,2023,33.82876573415093,-114.82497361072359,0.37
4285,2021,31.239556605388497,106.01739012715196,0.1997979574426436
2397,2023,-29.664970161397903,152.77190566040983,0.26
3668,2017,13.701814271027425,79.64315759961961,0.01
3718,2017,6.317295477145006,116.71162836054789,0.04
352,2014,-2.5195644437582616,38.36200753185805,0.19810540360240161
4223,2011,32.994296734045605,75.06179900940602,0.0
3682,2016,15.344433256797473,77.983878328157,0.06321689078832725
3847,2020,16.987179841167656,80.43703565632067,0.18
2430,2022,-33.161255444690106,141.9564359769448,0.1743557633672078
2753,2021,-25.48934874010112,151.40425366431654,0.04
5343,2019,48.24715123766192,-111.31943890320409,0.0
5448,2018,54.03010514862015,-123.29525803367035,0.0
6548,2012,66.66743682431654,-156.821695591424,0.0
5460,2014,50.14518772264766,-123.26071767957946,0.01
4706,2023,32.962544352179165,-101.87680447247568,0.07350774329140053
5187,2024,41.79157112000609,-116.86352969737918,0.5435001241831128
6536,2021,64.4258989392378,-136.51396145890058,0.5115063605865063
2691,2012,-23.81168627286314,131.1714899381114,0.0
6541,2020,64.4258989392378,-148.37353459515845,0.04
4859,2024,38.21246488644913,-120.04367204365687,0.48516042077085964
3322,2017,-2.5151184304961816,111.23950735654542,0.31738257336570014
2803,2019,-20.480270323487584,146.9226798430135,0.0
6188,2024,57.07378630706317,-62.32867718295982,0.15332123595328434
5254,2020,41.7915711200061,-102.49153833596893,0.005500226346763242
4856,2022,38.22826380875865,-122.36100004199916,0.45414042195766136
2718,2011,-28.022853602319746,144.89171880508903,0.0
5777,2012,50.145598896553786,-103.50935946270327,0.0
2016,2017,16.925914280166072,-91.11767829574765,0.35
7642,2017,39.9932353929575,115.88914052703709,0.0
6500,2023,61.180964966132,-144.55891686309903,0.1248557482205878
869,2021,7.966493586204415,-76.8304163616743,0.3281054036024016
237,2012,-12.431551653125922,49.212234048691876,0.04
6533,2013,63.329752974749084,-136.44322398225125,0.0
3894,2015,21.11950211295398,77.52081087779565,0.1615969926330642
487,2017,-0.09290152269341259,35.34577437858704,0.045878084179970975
5138,2016,42.697786573651065,-93.75067193408567,0.0
5037,2020,39.10074223416304,-101.12186717440633,0.08810540360240161
2248,2015,-36.410257089237625,149.7860119966825,0.07
5198,2022,42.697786573651065,-114.29517148728212,0.27
4700,2010,32.09951602590043,-95.73987626231025,0.0
2289,2014,-33.09555962026938,137.42665763212275,0.0
6676,2017,44.56448560951179,-64.84273342523845,0.02
5274,2017,42.697786573651065,-108.2526716186949,0.0063116883116883125
2261,2023,-35.77236623822674,142.48094610602388,0.18705897766282903
4956,2013,38.21246488644914,-87.59193879057283,0.020111081183160563
4889,2021,35.6336581950522,-76.7371369837571,0.3
1231,2015,-11.445078356992916,-74.32949192360867,0.8436206465586901
2425,2023,-34.02822839878275,139.48519646559956,0.2168143578238923
3968,2024,26.137817805884485,77.25250712631069,0.1325684032030734
5885,2023,52.07229595991677,-87.33833516500334,0.2784741133433266
6876,2024,73.86391572930135,-118.53852603340071,0.27009869866120456
2836,2019,-21.310353659438267,122.40808158214354,0.0
4697,2014,32.09951602590043,-94.6340293195946,0.02
1427,2020,-9.003735739642165,-40.79747041349168,0.37385470315582725
885,2015,-30.579173641973174,-53.18021393047574,0.3936440036911566
4929,2018,37.32823782248,-81.18809075592267,0.0
1162,2012,-16.35388178906739,-56.88611420999332,0.09587808417997097
209,2015,-18.825146469315506,47.92193973134327,0.029277169763298548
5564,2024,58.0428425592153,-134.69845639759626,0.49413878043640486
2035,2018,17.810582344817306,-92.13171125552373,0.6120539561639508
5014,2014,36.44790278739222,-97.73721598113099,0.0
5570,2011,60.12640746274846,-138.47489454199064,0.0
2259,2018,-36.64980699507735,143.4816348855165,0.03
4047,2011,26.981742086448353,94.75132068162108,0.15060767658755136
4639,2011,33.82876573415093,-109.22790892767497,0.07003038062484535
2150,2024,25.29620261294688,-106.81164110079808,0.31681435782389233
4863,2021,39.10074223416305,-120.97806820972285,0.1
4797,2018,34.69830905660162,-87.40112823283278,0.02
6462,2010,66.66743682431654,-124.58925244497551,0.0
7257,2024,37.20962440763302,118.70934207809705,0.12137382136627016
5177,2016,39.9932353929575,-120.77805970677328,0.0
4709,2015,33.828765734150934,-99.15319249818745,0.041720232745047575
4689,2019,32.09951602590043,-105.69249874675107,0.0
1171,2012,-16.35388178906739,-49.7211088627127,0.03587808417997097
817,2020,3.1428381549300406,-72.48314723405662,0.44825370859534774
3835,2024,18.553752567366047,105.49082558068604,0.07127735742456412
1926,2022,1.524735279062787,-72.43169292898895,0.5062852773647583
2868,2011,-22.14222740925051,136.4480221700311,0.0
5112,2014,41.79157112000608,-89.31721292134286,0.006814357823892316
2264,2023,-35.772366238226745,144.75293582730436,0.20681435782389232
6658,2024,43.61083491281523,-71.45806491032342,0.5753586762524064
5897,2024,53.121079469917454,-81.82613063156683,0.30291581081856317
6472,2022,66.66743682431654,-137.12409144637218,0.29760822294532097
4647,2017,28.67691494704986,-98.00367761471983,0.0
2646,2017,-26.331485836108175,132.8566792479968,0.0
342,2018,-3.3287548372966866,38.3790859036678,0.30491976142629396
845,2022,6.382429941253968,-75.69908711400295,0.5139574781782459
4645,2023,28.676914947049855,-99.08568176375827,0.1
5304,2018,44.52531843454709,-112.80087655673947,0.3320438548925526
5298,2016,43.60896508096877,-109.27004565360747,0.0
5590,2011,60.12640746274845,-132.29132774729848,0.0
6744,2023,71.3302264633771,-73.16867663982138,0.34851109393885593
5459,2023,50.14338559734242,-125.9676358696401,0.2847215059447471
2481,2013,-29.72435604982625,139.84052987239298,0.0
5618,2024,58.08610501789622,-154.18876433208553,0.41
4668,2021,30.383803197999367,-93.5687777407635,0.30108972064132833
6506,2024,62.24844584766051,-142.95524512958832,0.592006360995352
1153,2014,-17.176216605551055,-50.880549611804256,0.05927716976329855
2531,2016,-29.72435604982625,120.24037100555763,0.0
4753,2010,32.099516025900435,-87.99894766330073,0.11479888709525712
961,2020,-22.755948560798217,-42.56258569382393,0.28865179207215763
3941,2014,23.619519299408704,69.96219547540865,0.03820322480742813
5291,2015,43.60896508096878,-97.0714693666752,0.0
5394,2012,50.14559889655378,-115.36518656284629,0.0
4579,2019,28.687551060719578,-113.99963769349439,0.01
5118,2024,41.79157112000608,-86.92188102777449,0.5653586762524064
950,2015,-23.801019066278442,-47.003696023143995,0.6222704919893743
852,2017,6.292702580800838,-69.84622736706216,0.2168143578238923
2447,2016,-32.29750472446243,135.56566502717493,0.01
1991,2020,10.43520439326522,-74.16805323544156,0.6142662344704714
2401,2023,-30.57917364197317,149.3545050563391,0.21
5376,2016,50.1455988965538,-104.8266735849414,0.0
7005,2019,22.784267506356425,108.51201104118,0.0
3847,2024,16.987179841167656,80.43703565632067,0.37665355252810784
1164,2021,-15.532867245962349,-55.721332900443805,0.3368985005154168
6469,2010,68.92956309786207,-130.6658236154273,0.12462146760966648
4839,2012,37.32823782248,-112.24789077883602,0.0
2399,2023,-28.79809945125512,153.04605738867411,0.22
584,2019,-4.173855918771887,-38.60558715084181,0.0781054036024016
5182,2015,40.73112864301009,-123.81151512000511,0.03
5410,2017,51.105246835940996,-106.18681753473948,0.5778886046142159
7406,2012,36.447902787392216,99.84768652033712,0.0
2398,2018,-29.724356049826245,149.64060930581067,0.0
951,2021,-23.81168627286314,-49.10190113387059,0.2839347736063609
2120,2012,21.10000228977547,-104.71725699250511,0.3481054036024016
2570,2017,-27.17595439624947,115.23483697063692,0.0
3526,2020,-1.6973920837510494,101.24997879248896,0.3149848832001015
168,2015,-25.392750658098223,31.886582415794724,0.153614829142646
5016,2017,36.44790278739222,-98.87932524414525,0.39176324409303753
6563,2011,65.53802688053945,-157.61391976605103,0.0
14,2017,-33.94934648601352,21.70738437916691,0.026814357823892316
7235,2024,37.328237822480006,139.68159829590573,0.3430251650286955
856,2019,5.571952462690098,-71.6270799706648,0.643462420904307
2500,2016,-29.72435604982625,133.30714358344787,0.0
2035,2014,17.810582344817306,-92.13171125552373,0.5594384272749897
5813,2016,47.32508756514929,-70.68034176134496,0.0
1106,2011,-15.532867245962349,-43.469515172645245,0.46031886661113164
5783,2011,51.10524683594099,-95.51156555542812,0.0
5633,2018,60.12368648861229,-160.10397575482136,0.0
3183,2022,-6.708130391113469,108.47296146889728,0.6744351470846334
6079,2023,56.02234395328486,-105.6986891715691,0.3016032264257173
131,2015,-24.649446773298394,45.96601958885133,0.0718241243942293
2644,2024,-25.489348740101125,137.58455902514578,0.0734165736610992
5021,2015,37.32823782248,-97.29317224928513,0.0
6696,2018,46.374456741263614,-79.9421259868116,0.0
2441,2021,-33.161255444690106,135.27214536344016,0.03391705444427333
5083,2016,40.89011773701322,-96.85729197393589,0.008105403602401601
2983,2018,-18.825146469315506,143.92285712404686,0.03927716976329855
1611,2023,-6.568689142961324,-75.71632669267687,0.571054189042039
4368,2023,32.099516025900435,96.67749177021251,0.16681435782389228
1251,2022,-9.81672985436131,-77.1057753854906,0.7299969392158028
59,2015,-30.57917364197317,24.54932686986941,0.04858341873090797
1081,2019,-17.999946196137802,-43.81971688944798,0.44463804374171056
5291,2021,43.60896508096878,-97.0714693666752,0.04
5557,2013,57.03256381526227,-122.11727014220492,0.0
745,2022,3.951119905024608,29.401574119169368,0.2922566988141482
2940,2013,-17.17621660555105,132.82944166338288,0.0
3117,2017,-12.455409001979186,132.0844440014629,0.0
5077,2013,39.100742234163036,-96.44981987197892,0.0
5820,2024,47.3077284965857,-80.82092546516016,0.3481931786399248
2273,2021,-34.8985536058475,148.2933066754808,0.02
5183,2016,41.7915711200061,-122.85185943130014,0.0
2271,2020,-34.92996050446193,138.2335306660895,0.23
5752,2020,49.19300762235822,-93.13007939920553,0.0
2789,2022,-22.97597608451495,140.11045413770086,0.26880180243169205
3658,2020,12.073315079653508,79.33841471491479,0.014218379761735097
2101,2019,21.033391144045787,-89.08419097457755,0.10172725433262872
6661,2012,43.60896508096877,-78.77360493627681,0.01
985,2014,-20.480270323487577,-44.231476625971816,0.0
6570,2023,67.81561947083738,-152.4949797103167,0.08369702559328422
2995,2013,-19.735828369115687,147.3921041735388,0.0
2761,2013,-25.489348740101125,150.34120023053416,0.0
2032,2021,17.874217652809957,-91.20617582656843,0.3643025224532596
2664,2015,-25.489348740101125,131.20623842245158,0.0
7186,2012,32.09959329094662,130.94569246084282,0.6079404833049035
5060,2022,39.9932353929575,-106.64867461818756,0.008105403602401601
4702,2018,32.962544352179165,-94.08942427611495,0.0
2382,2012,-32.297504724462435,151.0685101444007,0.0
3694,2024,0.6923560838947905,124.16140492750033,0.46758599567483705
6810,2024,75.290303091134,-96.82678708785569,0.4081054036024016
3496,2023,1.416164400061938,110.17247297066288,0.3162108072048032
6623,2017,69.90913458241727,-160.06097044476226,0.0
2025,2010,16.173465135403823,-96.74031731843154,0.0
22,2020,-32.297504724462435,21.509018807585576,0.47241956779381333
4912,2024,35.57130827610701,-86.85340533173527,0.5712559088524215
5547,2020,56.989204981266646,-133.71552197100996,0.0
1968,2019,-4.167048452055258,-80.62034747441734,0.6365271117041363
4097,2021,25.296202612946885,85.41010799448887,0.5151643812652307
5169,2018,45.44707019179585,-86.57220241391329,0.0
4703,2010,32.962544352179165,-96.31439004650369,0.0
5154,2021,43.60896508096877,-94.63175410928874,0.21900524512042135
4160,2024,27.83995700642732,88.72906055168562,0.38123257209321565
1094,2018,-17.176216605551055,-46.7752984101241,0.0
4663,2015,31.2395566053885,-105.08516239969077,0.006814357823892316
5823,2021,47.30772849658571,-78.27843007558968,0.3592034641523394
648,2020,9.629894355488839,10.492422107056685,0.2868143578238923
4775,2023,32.099516025900435,-90.21064154873201,0.10516438126523062
3682,2015,15.344433256797473,77.983878328157,0.4989126893612908
3996,2023,22.78426750635643,101.16763690025813,0.13882522157906252
3370,2017,-4.911773146815927,120.14401626193519,0.4720330118633334
5096,2012,39.9932353929575,-81.92225071316261,0.0
5375,2013,50.14559889655379,-107.4613018294176,0.0
4954,2023,38.21246488644914,-88.75092926389726,0.3816112390982993
408,2017,-2.519564443758262,25.382959662599916,0.01
4642,2020,29.580631631349828,-95.3675530660784,0.2633962513228477
4576,2011,28.65001691456403,-113.39901883507052,0.5516306902141761
6677,2019,44.33122825744391,-65.6721756322021,0.0
468,2016,0.7158895406159306,31.35608470616531,0.0381054036024016
139,2019,-22.97597608451495,44.55000405274186,0.01
