grid_id,Year,lat,lon,grid_probability
4682,2021,32.099516025900435,-100.16326403317288,0.32
1409,2024,-10.630488644545657,-40.921421378252475,0.0734165736610992
3527,2023,-1.71056670869863,103.22403271615191,0.4581054036024016
862,2024,6.3824299412539665,-71.6925759205812,0.6549467419684853
6707,2021,46.367858763001536,-71.13007741256338,0.4266811917011413
3798,2023,18.635683311308483,73.67775861295117,0.4412559088524215
3887,2023,20.28981836064472,78.29661301553504,0.35895357406042744
5262,2021,42.69778657365107,-99.79317180267286,0.03182111385193269
5680,2021,46.34574125391057,-64.94066449755361,0.519184505545419
4418,2024,34.69830905660162,92.86298549471937,0.3582995685923986
4607,2022,31.294900777429,-115.20089043909702,0.3866368339275518
6672,2024,43.97812038484737,-69.5488561409919,0.39587808417997095
4687,2022,31.239556605388497,-106.18465486076808,0.23361811494833604
5925,2024,50.15891071976746,-67.97075808208801,0.1688306614935287
2090,2024,21.119502112953988,-100.59471841651862,0.32269244200386327
2137,2024,22.80269300387556,-105.491164744586,0.31269244200386326
2446,2021,-32.297504724462435,136.6730111069768,0.01347436604211844
5563,2024,58.052902889478844,-124.31299627912749,0.30291581081856317
4548,2021,28.676914947049866,-81.77361537914291,0.3561175195255279
6490,2024,68.82629064659122,-134.03462443063316,0.3344554369303801
1796,2023,-1.71056670869863,-62.45511448930365,0.34598770070107976
2368,2021,-34.02822839878275,149.5746279190588,0.02
459,2023,0.7158895406159304,25.3690399466213,0.2998054184767186
5381,2023,49.19300762235821,-120.4539016921188,0.29610901566496245
3875,2022,19.46182375432542,83.21747545075748,0.22341583433345427
1445,2024,-7.379780001191935,-36.683131525761006,0.35587808417997097
6522,2022,63.329752974749084,-146.35722689153985,0.06152466209646614
5407,2023,52.072295959916765,-121.15052851155009,0.30152197726350083
5464,2024,51.12158578137266,-126.2102434015533,0.27371649068530784
6806,2024,73.54792586896882,-94.53277175425802,0.23610145299467078
1757,2024,-3.3287548372966853,-60.50535831175888,0.44944790046656297
5916,2024,50.437202192602236,-62.92039177742614,0.1688306614935287
4825,2023,36.375872062178004,-121.44662315928633,0.20895357406042742
5176,2024,39.9932353929575,-123.13295722153755,0.5783148865152505
7101,2024,29.52836971734341,117.91988165230673,0.4100877750375232
2155,2022,24.426634129508678,-110.759891825399,0.3164450244954848
78,2021,-28.87228567007029,23.207777837805875,0.3261979769030874
1422,2022,-9.81672985436131,-40.85674729479025,0.35927268140175095
3630,2024,11.257719360778301,79.19407663413689,0.19983919470421552
4806,2023,33.82876573415093,-114.82497361072359,0.37
4285,2021,31.239556605388497,106.01739012715196,0.1997979574426436
2397,2023,-29.664970161397903,152.77190566040983,0.26
2430,2022,-33.161255444690106,141.9564359769448,0.1743557633672078
2753,2021,-25.48934874010112,151.40425366431654,0.04
4706,2023,32.962544352179165,-101.87680447247568,0.07350774329140053
5187,2024,41.79157112000609,-116.86352969737918,0.5435001241831129
6536,2021,64.4258989392378,-136.51396145890058,0.5115063605865063
4859,2024,38.21246488644913,-120.04367204365687,0.48516042077085964
6188,2024,57.07378630706317,-62.32867718295982,0.15332123595328434
4856,2022,38.22826380875865,-122.36100004199916,0.45414042195766136
6500,2023,61.180964966132,-144.55891686309903,0.1248557482205878
869,2021,7.966493586204415,-76.8304163616743,0.3281054036024016
5198,2022,42.697786573651065,-114.29517148728212,0.27
2261,2023,-35.77236623822674,142.48094610602388,0.18705897766282903
4889,2021,35.6336581950522,-76.7371369837571,0.3
2425,2023,-34.02822839878275,139.48519646559956,0.2168143578238923
3968,2024,26.137817805884485,77.25250712631069,0.1325684032030734
5885,2023,52.07229595991677,-87.33833516500334,0.2784741133433266
6876,2024,73.86391572930135,-118.53852603340071,0.2700986986612045
5564,2024,58.0428425592153,-134.69845639759626,0.49413878043640486
2150,2024,25.29620261294688,-106.81164110079808,0.31681435782389233
4863,2021,39.10074223416305,-120.97806820972285,0.1
7257,2024,37.20962440763302,118.70934207809705,0.12137382136627016
3835,2024,18.553752567366047,105.49082558068604,0.07127735742456412
1926,2022,1.524735279062787,-72.43169292898895,0.5062852773647581
2264,2023,-35.772366238226745,144.75293582730436,0.20681435782389232
6658,2024,43.61083491281523,-71.45806491032342,0.5753586762524064
5897,2024,53.121079469917454,-81.82613063156683,0.30291581081856317
6472,2022,66.66743682431654,-137.12409144637218,0.29760822294532097
845,2022,6.382429941253968,-75.69908711400295,0.5139574781782459
4645,2023,28.676914947049855,-99.08568176375827,0.1
6744,2023,71.3302264633771,-73.16867663982138,0.34851109393885593
5459,2023,50.14338559734242,-125.9676358696401,0.2847215059447471
5618,2024,58.08610501789622,-154.18876433208553,0.41
4668,2021,30.383803197999367,-93.5687777407635,0.3010897206413283
6506,2024,62.24844584766051,-142.95524512958832,0.5920063609953519
5118,2024,41.79157112000608,-86.92188102777449,0.5653586762524064
2401,2023,-30.57917364197317,149.3545050563391,0.21
3847,2024,16.987179841167656,80.43703565632067,0.37665355252810784
1164,2021,-15.532867245962349,-55.721332900443805,0.3368985005154168
2399,2023,-28.79809945125512,153.04605738867411,0.22
951,2021,-23.81168627286314,-49.10190113387059,0.2839347736063609
7235,2024,37.328237822480006,139.68159829590573,0.3430251650286955
3183,2022,-6.708130391113469,108.47296146889728,0.6744351470846337
6079,2023,56.02234395328486,-105.6986891715691,0.3016032264257173
2644,2024,-25.489348740101125,137.58455902514578,0.0734165736610992
2441,2021,-33.161255444690106,135.27214536344016,0.03391705444427333
1611,2023,-6.568689142961324,-75.71632669267687,0.571054189042039
4368,2023,32.099516025900435,96.67749177021251,0.16681435782389228
1251,2022,-9.81672985436131,-77.1057753854906,0.7299969392158028
5291,2021,43.60896508096878,-97.0714693666752,0.04
745,2022,3.951119905024608,29.401574119169368,0.2922566988141482
5820,2024,47.3077284965857,-80.82092546516016,0.3481931786399248
2273,2021,-34.8985536058475,148.2933066754808,0.02
2789,2022,-22.97597608451495,140.11045413770086,0.26880180243169205
6570,2023,67.81561947083738,-152.4949797103167,0.08369702559328422
2032,2021,17.874217652809957,-91.20617582656843,0.3643025224532596
5060,2022,39.9932353929575,-106.64867461818756,0.008105403602401601
3694,2024,0.6923560838947905,124.16140492750033,0.46758599567483705
6810,2024,75.290303091134,-96.82678708785569,0.4081054036024016
3496,2023,1.416164400061938,110.17247297066288,0.3162108072048032
4912,2024,35.57130827610701,-86.85340533173527,0.5712559088524215
4097,2021,25.296202612946885,85.41010799448887,0.5151643812652307
5154,2021,43.60896508096877,-94.63175410928874,0.21900524512042135
4160,2024,27.83995700642732,88.72906055168562,0.38123257209321565
5823,2021,47.30772849658571,-78.27843007558968,0.3592034641523394
4775,2023,32.099516025900435,-90.21064154873201,0.10516438126523062
3996,2023,22.78426750635643,101.16763690025813,0.13882522157906252
4954,2023,38.21246488644914,-88.75092926389726,0.3816112390982993
2656,2021,-26.331485836108175,131.78890495894245,0.01
5593,2024,60.12640746274846,-127.65365265127929,0.4568143578238923
2095,2021,20.289818360644716,-88.83540701704072,0.4631719538221625
3911,2021,22.78426750635643,78.08531817164653,0.1881054036024016
2097,2023,20.321594512971277,-87.86352951525943,0.2693284050319675
3166,2022,-7.326147035083181,107.77536193372451,0.8
560,2022,-4.313255444287934,15.601810141268615,0.13677959641390036
5693,2022,48.58561557169251,-64.44970582389338,0.3201938998230107
4653,2022,30.382546365115523,-100.1299719977,0.1
5168,2022,44.52531843454709,-83.23833691782853,0.03
41,2022,-33.161255444690106,23.86730180502945,0.23789116438831026
7196,2024,33.03068748365929,130.754026702047,0.34269244200386323
5359,2024,46.37445674126363,-113.89259803827171,0.5423023347919941
7163,2023,32.96254435217916,118.39480679601311,0.17295065745944904
5590,2023,60.12640746274845,-132.29132774729848,0.3544629996006718
4085,2023,24.456800801608455,79.7633137856621,0.5154879769681018
4862,2022,39.10074223416305,-119.810056384116,0.05
6483,2023,67.81561947083738,-135.87448773890904,0.3016032264257173
5765,2022,50.145598896553786,-87.70158999584594,0.31831488651525053
1533,2022,-6.568689142961327,-48.66621719473308,0.24007538938891643
5332,2021,46.374456741263636,-111.37774825668207,0.04
2688,2023,-23.811686272863138,132.22572029525745,0.22244661621110498
7277,2023,43.60171618960413,143.22088331774555,0.32
5910,2024,48.249690232868026,-56.0312343185005,0.32925518976744456
4788,2021,32.962544352179165,-85.18956119455986,0.09
2199,2023,28.676914947049863,-100.16768591279677,0.11359338057050333
3945,2023,22.78426750635643,77.03612186580057,0.15664024935020282
2108,2022,21.95095714387885,-100.95218005395822,0.282578553926321
648,2021,9.629894355488839,10.492422107056685,0.6811105824469422
5863,2023,49.193007622358216,-78.81760105529855,0.4400330081754555
5463,2021,50.732838988832576,-127.95318581645516,0.4957327949582319
5327,2022,45.447070191795845,-113.9463930387056,0.01
5912,2021,49.191679924426076,-56.69802631206237,0.5105844375669127
6470,2021,68.93005381620853,-132.56971019931598,0.3592034641523394
6667,2022,44.525318434547096,-80.7747919479193,0.2649197614262939
163,2024,-24.649446773298394,30.08790337900815,0.4106876933106136
7243,2024,39.84391236538686,141.4673866954182,0.29515432525728413
3996,2024,22.78426750635643,101.16763690025813,0.37269244200386326
5295,2021,44.52531843454708,-101.71492419214785,0.005104064340422416
6706,2024,46.374456741263636,-67.3678770788634,0.4379669755647451
5534,2024,56.02234395328487,-125.81095880771339,0.1688306614935287
4575,2023,28.67691494704986,-109.90572325414293,0.4535584656821194
2420,2022,-27.175954396249473,151.70701088152578,0.22
2363,2024,-29.724356049826245,116.97367786108508,0.43197873908912293
3130,2021,-12.284739934053489,134.01037396418613,0.04
105,2022,-26.331485836108175,26.079250342567185,0.4435994411742154
209,2023,-18.825146469315506,47.92193973134327,0.23359338057050338
6695,2021,46.374456741263636,-77.42727620522196,0.45478659530354293
77,2024,-28.872285670070287,24.29104182821399,0.601776747825685
1699,2023,-4.947962311387755,-42.580058550059796,0.3188117171749787
5714,2022,45.447070191795845,-92.79360937409336,0.196211605290322
6140,2021,60.126407462748475,-119.92419415791403,0.3592034641523394
1001,2023,-21.310353659438263,-54.80769460508311,0.34598770070107976
2686,2022,-24.649446773298394,134.8834703639732,0.24437433287124954
3591,2024,4.737394593131569,97.38555598388322,0.48845363926562085
4950,2022,37.32823782248,-89.2406315026039,0.008105403602401601
4635,2022,32.962544352179165,-111.88915043922515,0.0
7612,2024,47.3077284965857,86.98377024649109,0.4638733354867214
5716,2024,46.37445674126363,-88.74410022237532,0.642870550333802
571,2023,-6.568969448824544,-35.64245869010585,0.3665871569866871
6117,2023,59.08396352351233,-111.51164413140717,0.4400330081754555
5774,2021,50.145598896553786,-100.87473121822705,0.4797063567298368
7151,2024,32.099516025900435,116.58273673909416,0.3189780059600736
5129,2024,42.69778657365107,-82.87417217062874,0.5662068467104322
1244,2024,-11.445078356992918,-70.28853146136852,0.3430018282694897
5268,2023,41.79157112000609,-106.08453617632148,0.07
6684,2022,45.447070191795845,-71.6408257094811,0.3021255278825899
5092,2021,40.89011773701322,-87.35869284015338,0.14
2085,2021,19.46182375432542,-98.895916439403,0.4864960897031083
5536,2023,56.02234395328487,-122.93777743112136,0.2784741133433266
2765,2022,-24.649446773298397,148.64450441250392,0.2359052628733559
4908,2024,35.57130827610701,-87.98761620918933,0.458204386263103
5413,2024,51.10524683594099,-107.52122403215338,0.36681435782389227
7139,2024,31.2395566053885,118.11180719900233,0.37258228970821206
5093,2024,40.89011773701322,-84.98404305670776,0.5133136238054788
5524,2023,54.03010514862015,-114.94343576422314,0.3010791019430173
4008,2023,22.78426750635643,105.36442212364207,0.2549197614262939
2189,2022,26.981742086448353,-100.27212258105102,0.20257855392632096
1395,2023,-12.258601169374325,-39.04486123451653,0.12232449590832382
5834,2021,47.30772849658571,-74.46468699123398,0.3592034641523394
3636,2023,9.629894355488839,77.93262092189426,0.10327341721363087
2848,2024,-19.901534948227802,120.77003049155381,0.058953574060427415
862,2023,6.3824299412539665,-71.6925759205812,0.5291478690476032
19,2023,-32.29750472446243,20.401672727783744,0.45173411925018625
7186,2024,32.09959329094662,130.94569246084282,0.3499517746542924
6707,2024,46.367858763001536,-71.13007741256338,0.44796697556474513
6078,2024,55.021692764146614,-101.17834362921171,0.1688306614935287
3173,2022,-8.078907264766308,112.85176531839546,0.6744351470846337
6067,2021,54.03010514862015,-92.67190971236396,0.4846152927442023
4120,2024,26.13781780588448,92.18590024568876,0.41343138824893555
2313,2023,-34.02822839878275,117.06423768013448,0.286363127968319
1411,2022,-9.816729854361308,-41.863664741754164,0.4541969311895924
5217,2021,44.52531843454709,-120.19151146646718,0.04
3679,2021,15.344433256797473,76.9634666228603,0.3875313751063992
5263,2021,42.69778657365107,-98.58467182895544,0.005500226346763242
6579,2024,66.66743682431654,-151.4496217336826,0.5920063609953519
4883,2022,35.57130827610702,-92.52445971900549,0.22
5237,2023,46.374456741263636,-121.43714738304062,0.647058977662829
1146,2021,-17.9999461961378,-52.053397927465745,0.2839347736063609
4962,2023,39.9932353929575,-88.98694325745548,0.16621080720480322
5061,2024,40.89011773701321,-105.1685662159956,0.4940676304738971
5576,2024,59.08396352351233,-126.66761161324884,0.4168143578238923
52,2022,-31.43685102881229,27.98992267939576,0.39952812912551267
5541,2022,58.052902889478844,-130.26268998592724,0.34842503881090175
2389,2023,-30.579173641973174,147.16494052675188,0.2579071481208548
6047,2023,53.0471160665641,-102.29177284561108,0.3162949498963278
5432,2024,53.0471160665641,-110.5216337402582,0.44173411925018624
5380,2024,49.193007622358216,-116.5504985074169,0.3769205496251725
4855,2024,37.31509026539544,-121.4159102870917,0.4349158009319229
5246,2021,39.99323539295751,-103.11632834604117,0.0
5381,2024,49.19300762235821,-120.4539016921188,0.3620888913847742
7206,2024,34.73778459092697,133.4294547246324,0.274550774638195
2026,2023,16.99826144532222,-99.04757176847993,0.4314191759080219
1188,2024,-14.713099790904963,-51.514119007037834,0.38744337929801886
4247,2022,28.676914947049855,95.67506506316478,0.22341583433345427
6611,2022,64.46143066043946,-161.95954697116497,0.3163610874607414
2596,2023,-25.489348740101125,117.38654378328081,0.24548120517328545
3956,2022,23.636602668391284,68.9743792630723,0.23441972395647734
4916,2024,36.447902787392216,-93.16877892907392,0.5924276750133184
6713,2023,82.53061711010318,-62.74121848692769,0.012716409295001221
2155,2021,24.426634129508678,-110.759891825399,0.3336680174401576
3961,2023,24.456800801608455,72.36058157671845,0.23
1026,2022,-18.825146469315502,-56.337121092990756,0.24007538938891643
5236,2024,46.374456741263636,-117.66487271065617,0.5141969311895924
4720,2022,33.828765734150934,-108.10849599106523,0.08
5020,2021,37.32823782248,-98.44353521309677,0.06256844954668571
495,2022,0.71588954061593,38.340970258966664,0.5566185455991989
5082,2023,40.89011773701322,-95.66996708221308,0.07
3718,2021,6.317295477145006,116.71162836054789,0.3503452667507531
6528,2022,64.4258989392378,-155.15043353016299,0.007475137512302149
6375,2022,67.6634106278045,-76.35590021687855,0.28972024323497547
4949,2022,37.32823782248,-90.39099446641553,0.0063116883116883125
6573,2021,67.81561947083738,-148.80153705000387,0.0452686035213976
4706,2021,32.962544352179165,-101.87680447247568,0.06713399303239244
5575,2024,59.08396352351233,-123.6364181168805,0.3768143578238923
5777,2021,50.145598896553786,-103.50935946270327,0.5192771697632985
7642,2024,39.9932353929575,115.88914052703709,0.36483165824039837
7135,2024,30.38254636511553,115.27134041771232,0.4166174561009422
5529,2023,55.021692764146614,-115.31412272059791,0.35310930772022003
3894,2024,21.11950211295398,77.52081087779565,0.34100241120833497
487,2021,-0.09290152269341259,35.34577437858704,0.6650259532275742
4700,2021,32.09951602590043,-95.73987626231025,0.17705897766282902
5449,2024,46.37445674126363,-122.69457227383543,0.5512559088524215
2336,2022,-33.1612554446901,117.44737039409442,0.11
7109,2022,29.525890313040904,121.16320593841178,0.16818255919105113
2049,2024,18.635437962956185,-101.68624319840846,0.38959094251928017
5566,2023,59.118440118372945,-137.37134449888288,0.2834165736610992
202,2021,-20.480270323487577,45.112313897575675,0.32376161793611297
1789,2022,-1.71056670869863,-60.458980185623474,0.24474539777374316
5883,2022,51.105246835940996,-82.1675005812889,0.29760822294532097
5564,2022,58.0428425592153,-134.69845639759626,0.015878084179970973
5292,2024,44.525318434547096,-102.94669667710248,0.5975480675353996
4163,2021,28.693754150880366,90.27099752406895,0.18752028929541456
4991,2024,36.44790278739222,-103.44776229620231,0.43040773839439567
2259,2024,-36.64980699507735,143.4816348855165,0.44532598464653395
1316,2021,-12.260566008689027,-55.23675116643732,0.358484341179321
4639,2021,33.82876573415093,-109.22790892767497,0.16
2150,2022,25.29620261294688,-106.81164110079808,0.2545984905452437
817,2022,3.1428381549300406,-72.48314723405662,0.6398256363474492
5293,2022,44.52531843454709,-99.25137922223863,0.042302334791994065
7236,2023,38.24104324802205,139.76421950732114,0.33208889138477415
2019,2021,16.987179841167656,-93.92677276468216,0.4428532791113719
6088,2024,57.03256381526228,-110.42806023811323,0.3481931786399248
6472,2023,66.66743682431654,-137.12409144637218,0.3016032264257173
342,2023,-3.3287548372966866,38.3790859036678,0.5463464009819798
3547,2023,1.6105724478905485,104.02207102663279,0.3711305686310971
5459,2022,50.14338559734242,-125.9676358696401,0.2528269095471487
4677,2022,31.2395566053885,-100.68719255538156,0.13
211,2023,-18.825146469315502,46.889671802389465,0.22983952285258785
7140,2023,31.168335233009046,121.28957742189021,0.1768143578238923
972,2023,-22.14222740925051,-49.773531848914956,0.33301945396501453
6133,2023,58.05290288947884,-112.41360886552795,0.2784741133433266
5415,2021,52.07229595991677,-111.68311437451703,0.4889535740604274
4890,2024,35.57130827610701,-78.91392918955698,0.5221730340762987
2089,2021,20.289818360644723,-100.25436490746515,0.33485254326901426
4202,2021,30.382546365115523,79.18888706893765,0.29327341721363087
2690,2024,-23.811686272863138,134.33418100954967,0.30078982676991106
5383,2022,49.193007622358216,-115.24936411251629,0.3234165736610992
6527,2022,64.42589893923778,-151.7619840626607,0.0
2237,2021,-37.52436233353666,144.52128511641186,0.02
2570,2023,-27.17595439624947,115.23483697063692,0.2421266832972363
805,2023,2.3336975103921764,-75.44785909085864,0.6984255936646229
2983,2024,-18.825146469315506,143.92285712404686,0.4015876723761759
59,2021,-30.57917364197317,24.54932686986941,0.21411795532565805
6502,2024,61.1837663249037,-146.13300752834348,0.6198216015099173
2273,2024,-34.8985536058475,148.2933066754808,0.42944790046656295
1415,2024,-9.81672985436131,-38.84291240086247,0.4889032492086665
3671,2021,14.524942089815942,76.78219322481426,0.3067916261676508
4329,2023,33.828765734150934,110.1770266478309,0.13516438126523064
2347,2023,-31.436851028812292,122.66973149049711,0.2421266832972363
5842,2023,49.20801578161967,-69.73996457143122,0.4400330081754555
5788,2022,52.07229595991677,-95.45326156817458,0.5101462424940141
4199,2021,29.52836971734341,78.76694258301465,0.25681435782389234
1650,2022,-4.947962311387755,-74.58306044674598,0.6405015799856162
7384,2023,35.57130827610702,93.4861241834573,0.11491976142629393
4777,2024,32.962544352179165,-88.52700985014302,0.5441969311895924
5740,2024,46.37445674126363,-97.54607445793904,0.6365119205330197
4558,2021,27.01514971046028,-113.11372944445397,0.3459524990119213
5096,2021,39.9932353929575,-81.92225071316261,0.09
5035,2022,38.21246488644914,-99.18184352381714,0.0
468,2024,0.7158895406159306,31.35608470616531,0.40093231314955036
5461,2022,50.14042565729005,-127.05683383056987,0.42740402193784277
3871,2023,19.46182375432542,78.04379954478702,0.37439984569751106
2657,2022,-26.331485836108175,129.6533563808339,0.1743557633672078
3166,2024,-7.326147035083181,107.77536193372451,0.43326978486763223
5063,2021,40.89011773701322,-107.54321599944124,0.28314234886612355
162,2022,-25.489348740101125,28.090055345562078,0.27371285833930914
4835,2021,36.447902787392216,-119.43729197840204,0.045878084179970975
485,2022,-0.09290152269341163,37.34136148092964,0.5534313882489356
3885,2023,20.350892110504923,86.39748057839634,0.27953278494203354
5050,2022,39.10074223416305,-112.80198543047487,0.0362108072048032
5359,2023,46.37445674126363,-113.89259803827171,0.04
5140,2023,42.697786573651065,-91.3336719866508,0.04
6700,2024,45.447070191795845,-69.15226292540908,0.5583148865152505
2367,2024,-33.95256291565216,150.53748288579425,0.40944790046656293
2283,2023,-34.675544043624825,135.6806694499144,0.1689535740604274
2027,2021,16.987179841167656,-95.97811168728217,0.48902858942999083
1188,2022,-14.713099790904963,-51.514119007037834,0.2850340785882303
7093,2023,28.676914947049855,116.23314389489555,0.13516438126523064
5124,2022,41.79157112000609,-79.73588534706938,0.1571467527003522
3514,2023,3.9009793870819243,114.30602739903759,0.2979310399498508
5167,2022,44.525318434547096,-84.47010940278317,0.1689535740604274
5404,2023,51.10524683594099,-123.53410200112046,0.29895357406042744
6554,2024,65.53802688053945,-143.6928980832918,0.5920063609953519
5712,2022,45.447070191795845,-87.81648380594929,0.27
4086,2024,24.45680080160846,80.82084695836836,0.1325684032030734
5125,2022,41.79157112000609,-83.32888318742194,0.27
7312,2024,36.44790278739222,103.27401430937991,0.12137382136627016
4574,2024,27.82222075785693,-112.87717624077276,0.26102008818707356
3674,2021,14.524942089815942,78.81820984836075,0.41487444024083575
4438,2024,35.57130827610701,95.7545459383654,0.12137382136627016
7286,2023,34.69830905660162,108.63609544588017,0.17295065745944904
2176,2023,25.296202612946885,-98.31565219050914,0.23787316767104916
37,2021,-33.82502623191435,22.873367392324372,0.2024454906361747
6652,2021,42.69778657365107,-76.83167230204157,0.16908135753860512
931,2024,-26.331485836108175,-49.732724180287825,0.39327341721363085
6537,2022,64.42589893923778,-138.20818619265168,0.3074040219378428
5974,2023,53.04711606656411,-87.20369453875797,0.33975141966669226
5056,2021,39.100742234163036,-103.45789082562004,0.04895357406042741
2325,2023,-31.436851028812296,119.3669474622029,0.1657679318843197
5449,2023,46.37445674126363,-122.69457227383543,0.19
598,2022,7.193398907770599,3.4330767254038372,0.49804127817198784
4802,2022,32.962544352179165,-113.00163332441953,0.0
5809,2021,46.37445674126363,-69.88272686045306,0.19270104650420394
1766,2024,-4.138200010892806,-53.543975810795175,0.285709588196205
6695,2024,46.374456741263636,-77.42727620522196,0.43810540360240163
6583,2022,67.81561947083738,-156.18842237062947,0.007475137512302149
2776,2021,-22.975976084514947,147.46125799039,0.03391705444427333
7646,2022,40.89011773701322,119.23583831961636,0.2011460268780335
6140,2022,60.126407462748475,-119.92419415791403,0.29760822294532097
7683,2023,43.60896508096877,117.62347328333286,0.17295065745944904
4155,2024,29.52836971734341,95.08066719521969,0.3582995685923986
4950,2021,37.32823782248,-89.2406315026039,0.11705897766282902
1990,2022,10.47747778484053,-73.26207021546463,0.6582796461532703
2996,2024,-19.651894838367426,146.44310124271036,0.40532598464653397
5779,2022,50.14559889655379,-92.97084648479837,0.3074040219378428
5300,2021,43.60896508096877,-110.48990328230069,0.497058977662829
6526,2024,64.42589893923778,-150.06775932890957,0.5920063609953519
16,2022,-33.161255444690106,19.411108062693025,0.07738257336570015
2439,2024,-32.29750472446243,146.6391258251933,0.4581054036024016
7656,2024,42.697786573651065,123.7793233350531,0.37735087988464405
3512,2023,3.9639615995874866,117.272591684104,0.38376171576155454
6684,2023,45.447070191795845,-71.6408257094811,0.32695718612298824
2254,2023,-35.55476115815144,149.99187443775085,0.23
5429,2024,52.07229595991676,-108.97813890679328,0.38491976142629397
4628,2021,32.96254435217916,-115.22659909480832,0.1989535740604274
4694,2023,31.2395566053885,-91.89125286676311,0.164281073881117
5321,2024,45.447070191795845,-101.50357911834546,0.5920063609953519
5128,2024,42.69778657365107,-81.66567219691132,0.40796697556474515
3060,2022,-2.519564443758263,102.25885858051342,0.291270557486442
5751,2023,49.193007622358216,-94.43121379410617,0.30635759599827017
3636,2024,9.629894355488839,77.93262092189426,0.4039834877823726
5253,2023,40.89011773701322,-99.23194175738153,0.01
5750,2022,49.193007622358216,-97.03348258390743,0.4113875097202153
5601,2024,62.24844584766051,-133.2716869875426,0.3830251650286955
3887,2024,20.28981836064472,78.29661301553504,0.425878084179971
2845,2021,-20.480301578013982,119.91179217021752,0.03391705444427333
5376,2021,50.1455988965538,-104.8266735849414,0.4766811917011413
6579,2022,66.66743682431654,-151.4496217336826,0.25007060189311525
2640,2024,-26.331485836108175,141.39887356043116,0.1568981723670445
7379,2024,40.89011773701323,112.1118889692795,0.37735087988464405
5883,2024,51.105246835940996,-82.1675005812889,0.325160590188343
2322,2022,-32.29750472446243,118.95547383014737,0.1743557633672078
3001,2022,-17.9999461961378,143.49652672545628,0.21348345031255597
7062,2021,26.137817805884485,116.7193317989527,0.1997979574426436
6850,2023,69.21065211050355,-104.81179197686525,0.31705897766282903
4564,2021,26.13781780588448,-106.21489405461966,0.5465762503593362
2448,2022,-32.29144251488062,134.46367237982096,0.14
4762,2021,32.099516025900435,-83.57555989243814,0.03182111385193269
6047,2022,53.0471160665641,-102.29177284561108,0.46646691474184876
4831,2022,35.57130827610702,-119.7455207779025,0.01
5386,2024,50.145598896553786,-117.99981480732251,0.3901942949871758
5432,2023,53.0471160665641,-110.5216337402582,0.3263575959982702
6476,2021,67.81561947083738,-145.1080943896911,0.08535946796898983
5409,2022,50.145598896553786,-110.09593007389383,0.26550942554024437
6676,2024,44.56448560951179,-64.84273342523845,0.3720888913847742
4051,2022,27.828073966331043,96.27968303036644,0.22621080720480322
6446,2023,65.53802688053945,-136.7323872419122,0.2784741133433266
5246,2023,39.99323539295751,-103.11632834604117,0.08626225829045531
5282,2022,42.697786573651065,-105.83567167126006,0.01
3875,2023,19.46182375432542,83.21747545075748,0.37439984569751106
1117,2022,-15.532867245962347,-47.553454415244765,0.23920631926002028
5192,2024,42.697786573651065,-117.92067140843443,0.4460149949801098
5055,2022,39.10074223416305,-104.62590265122691,0.0
5815,2021,48.247182936825425,-71.4589455902491,0.4566811917011413
6255,2024,64.42589893923778,-99.24101731637575,0.2700986986612045
6648,2024,41.7915711200061,-77.34055345350099,0.6336683959400667
2134,2024,22.784267506356425,-103.42564273970832,0.3230251650286955
6611,2024,64.46143066043946,-161.95954697116497,0.024462999600671793
5973,2023,53.04711606656411,-89.94698150364036,0.4400330081754555
4797,2024,34.69830905660162,-87.40112823283278,0.5502094829128489
4241,2023,27.82807396633104,95.20301734221404,0.224175954840799
7101,2023,29.52836971734341,117.91988165230673,0.19558996570859763
3961,2024,24.456800801608455,72.36058157671845,0.3271467527003522
104,2022,-26.331485836108182,27.147024631621477,0.497058977662829
4214,2024,31.239556605388497,80.72906352237392,0.12137382136627016
2325,2021,-31.436851028812296,119.3669474622029,0.01347436604211844
5914,2024,49.08272166860068,-57.778530103604666,0.4220888913847742
5052,2023,39.10074223416305,-108.12993812804747,0.1
3015,2024,-16.35388178906739,143.73403551386403,0.058953574060427415
438,2024,-0.7499326777569174,32.353774030278146,0.024462999600671793
5029,2022,38.21246488644914,-102.6588149437904,0.06
2691,2022,-23.81168627286314,131.1714899381114,0.1743557633672078
5141,2022,43.60896508096877,-95.85161173798195,0.05417778276954834
3322,2023,-2.5151184304961816,111.23950735654542,0.6781054036024017
7773,2024,48.24715123766192,123.98182400498249,0.18053920926501069
2091,2024,21.119502112953988,-98.51149585167285,0.3500877750375232
2803,2021,-20.480270323487584,146.9226798430135,0.12658189349895543
61,2022,-30.57917364197317,22.359762340282224,0.3729499543898737
4856,2021,38.22826380875865,-122.36100004199916,0.49792961475285813
5876,2023,52.07229595991677,-76.51843329410835,0.3016032264257173
5449,2022,46.37445674126363,-122.69457227383543,0.28314234886612355
5166,2022,44.525318434547096,-82.00656443287393,0.2674040219378428
5441,2022,53.04711606656411,-125.60971204711127,0.2955094255402444
14,2021,-33.94934648601352,21.70738437916691,0.12421837976173508
7527,2024,42.697786573651065,81.4818242549428,0.12137382136627016
5014,2021,36.44790278739222,-97.73721598113099,0.0462108072048032
6133,2022,58.05290288947884,-112.41360886552795,0.31353641657236375
4163,2024,28.693754150880366,90.27099752406895,0.12137382136627016
5570,2024,60.12640746274846,-138.47489454199064,0.454919761426294
